filename,rms,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20
zqhwvsbprxbufpruchrp.wav,0.39740973711013794,0.05782462656497955,1159.306066993095,1290.2508586912038,2156.8914130182548,0.06771880801361387,-322.8379211425781,167.63734436035156,10.649484634399414,24.534271240234375,20.400903701782227,-0.37503474950790405,-19.384702682495117,-0.3537346124649048,-8.389952659606934,-15.342126846313477,-10.351385116577148,-5.1487274169921875,-9.74548625946045,-9.64592170715332,-3.980684995651245,1.7459239959716797,-4.193958282470703,-2.270881175994873,-0.19560480117797852,-6.302639007568359
zqkrtrpratubrrxiqzuq.wav,0.40455159544944763,0.04669005423784256,1945.615587562809,1998.8510921134732,3732.5995416924507,0.10123133895420793,-290.08062744140625,122.09278106689453,-6.8099365234375,0.8213627934455872,-12.21004581451416,-3.4625163078308105,-17.1326847076416,-6.1514482498168945,0.8767349720001221,-5.873593330383301,-11.987412452697754,10.292085647583008,-1.9438031911849976,-2.045154333114624,-2.2724781036376953,-1.75101900100708,-6.620789051055908,-3.385019540786743,-3.9146475791931152,-2.9418482780456543
zqlcctnlfhdukrfbhbgs.wav,0.3615376651287079,0.05092249810695648,2078.9379989984095,2156.930680628282,4262.135118541151,0.09226098391089109,-291.8631286621094,98.31134033203125,-9.13953685760498,18.545589447021484,0.6678608655929565,2.6356589794158936,-28.749958038330078,-12.060836791992188,-3.654555559158325,-6.805033206939697,-13.102914810180664,-0.5466537475585938,-8.01830005645752,-0.4214409589767456,-1.4560316801071167,0.007284768857061863,-1.134880542755127,-3.318793296813965,-6.67523717880249,-2.9999806880950928
zqodhjyccudifrpgrkrn.wav,0.48097360134124756,0.018083471804857254,1708.7349744082012,2033.9653676627706,3447.7110003480816,0.07456683168316831,-406.07122802734375,127.27351379394531,0.015800248831510544,15.240238189697266,-8.09820556640625,-0.9950892925262451,-10.70532512664795,-6.537801742553711,4.03334379196167,-0.5949205160140991,-5.493772506713867,2.2461295127868652,-1.0733436346054077,-1.131419062614441,0.9403360486030579,4.7383222579956055,-3.2279911041259766,-1.9990200996398926,-0.925529956817627,-3.027631998062134
zquehhooqdlsxvykdruy.wav,0.46610206365585327,0.023671945556998253,2015.737689333459,2311.3675427863336,4241.934415609529,0.09050123762376237,-371.6630554199219,113.07706451416016,11.309809684753418,17.705263137817383,-5.232634544372559,3.1030898094177246,-3.0111491680145264,0.7573522329330444,0.20644725859165192,-1.7714548110961914,-6.199074745178223,0.14247527718544006,-4.845495223999023,-1.088411808013916,-3.5324459075927734,2.5743184089660645,-6.28925085067749,1.5514665842056274,-3.684513568878174,-0.41778701543807983
zrksftijuourxhnyieot.wav,0.42982247471809387,0.025191916152834892,2036.7690329813631,2162.2632622712113,4095.7324943920175,0.09401589573019802,-369.31573486328125,98.68971252441406,-6.742605209350586,23.713502883911133,-0.817823052406311,-2.153000831604004,-11.841290473937988,-5.87037467956543,1.7559072971343994,-6.328995704650879,-4.989363193511963,3.751479387283325,-1.69402277469635,-2.515765905380249,-3.422776937484741,0.2617790400981903,-3.096245765686035,0.9727845788002014,-2.6909008026123047,-3.0081100463867188
zrpbroftkxooyqncalxh.wav,0.46145811676979065,0.028921589255332947,2274.2103586441417,2207.773055307309,4561.254761950804,0.12485254873143564,-328.0852355957031,111.70767211914062,-3.565422534942627,10.47898006439209,-15.536653518676758,2.673682689666748,-15.226770401000977,-8.374570846557617,0.07534945756196976,-5.4295148849487305,-9.28316593170166,7.148966312408447,-7.3044819831848145,-2.839987277984619,-2.6138453483581543,2.089047908782959,-4.06633996963501,-1.3711762428283691,-2.901512622833252,-1.152791142463684
zrpushtxskwxhmbnxlic.wav,0.4386967718601227,0.05069928243756294,1631.35446881318,1585.6073400583057,2991.622834158416,0.1051158338490099,-309.7245788574219,154.11070251464844,13.6782808303833,18.91326904296875,11.847187042236328,2.9770872592926025,-15.298861503601074,-3.3479270935058594,-10.308384895324707,-6.042619228363037,-11.016916275024414,-3.080091953277588,-6.99745512008667,-2.7018816471099854,-6.482632160186768,-0.9498358964920044,-0.7631550431251526,-3.557893991470337,-6.691174030303955,-2.534114122390747
zsdqusxuzjurhvwdbkrb.wav,0.4162195920944214,0.05211813002824783,816.7732753834748,1141.2891173751746,1502.2074180074258,0.0390625,-356.976318359375,203.08802795410156,15.425092697143555,19.80613136291504,27.31601905822754,-5.568878650665283,-13.288690567016602,5.1339874267578125,-18.29514503479004,-14.610644340515137,-0.8279436230659485,-8.767395973205566,-11.331047058105469,-2.0229663848876953,0.4595133066177368,-1.5053720474243164,-3.875354051589966,0.4716854393482208,-5.223878383636475,-5.791477203369141
zsijkcpygmozolhhryda.wav,0.40329065918922424,0.11619998514652252,1582.2334029155718,1599.3408076337066,2943.919327235458,0.10347694925742575,-233.55929565429688,144.23887634277344,19.848440170288086,27.38821792602539,13.250283241271973,5.197651386260986,-13.221047401428223,-5.4550957679748535,-22.263845443725586,-8.987277030944824,-5.973665237426758,-12.033909797668457,-11.223468780517578,2.0535662174224854,-2.9677464962005615,-4.083138465881348,-0.8938570022583008,0.13337163627147675,-7.925576210021973,-2.824946880340576
zsmitzqwtucrswdxilrx.wav,0.40652984380722046,0.031167060136795044,1563.6428766149672,1845.5409533553716,3200.132464418317,0.06327593208539604,-346.7293395996094,140.6904754638672,-10.708431243896484,18.012075424194336,-3.173752546310425,-4.26062536239624,-11.763381958007812,-9.583789825439453,0.4864226281642914,-8.248879432678223,-2.1071746349334717,2.0923972129821777,-5.8188066482543945,-0.15013523399829865,-3.192819833755493,-0.26095685362815857,-7.644944190979004,-3.5414767265319824,-2.374476432800293,-0.9540650844573975
zstppleltabiqvxhztar.wav,0.4693463444709778,0.03658713400363922,1435.1953228095854,1655.9186345549936,2710.678493386448,0.08201432936262376,-340.1148681640625,145.00001525878906,21.72696876525879,27.072782516479492,14.823492050170898,4.42103910446167,-19.10479164123535,-7.765361309051514,-12.983816146850586,-3.997180700302124,-7.613276958465576,-9.982831001281738,-3.4094066619873047,-0.32845279574394226,-2.1570730209350586,-1.5076168775558472,-8.646241188049316,3.2153313159942627,-2.6317079067230225,-7.509982109069824
ztbuasejkpibmscqunuv.wav,0.47657880187034607,0.03536063805222511,1484.3847883486646,1840.8546632511889,3096.5172493811883,0.06837146116955446,-356.96673583984375,151.77142333984375,19.344615936279297,17.141637802124023,6.819083213806152,5.5026044845581055,-12.940966606140137,0.27996331453323364,-6.326556205749512,-12.596721649169922,-7.394838809967041,-2.281275749206543,-9.709184646606445,-4.675670623779297,-4.533731460571289,0.9809409379959106,-4.373320579528809,-4.097705364227295,-4.237877368927002,-4.855126857757568
ztdpnbdmxxctpaoclvcc.wav,0.39303889870643616,0.10082830488681793,1057.822417424648,1173.986814593749,1951.5264832147277,0.059509881652227724,-276.95751953125,168.1794891357422,29.341699600219727,14.456337928771973,11.900741577148438,-5.490877151489258,-12.79969596862793,-1.9954241514205933,-13.489712715148926,-16.354206085205078,-5.7410454750061035,-4.05034065246582,-8.397420883178711,-2.0075743198394775,1.1902707815170288,-2.104212760925293,-2.5114240646362305,-0.25072410702705383,-3.473909616470337,-5.915820598602295
ztfmeijuzdtllharvrak.wav,0.46208426356315613,0.0387694276869297,1342.5795314944785,1669.394575663643,2583.664574953589,0.0685189124381188,-343.01513671875,159.009033203125,26.783655166625977,12.921767234802246,6.586450099945068,0.21410982310771942,-14.438735008239746,0.7455953359603882,-7.4408440589904785,-10.4276762008667,-10.718573570251465,-3.6363348960876465,-2.4873225688934326,-5.904567718505859,-6.445362091064453,0.4749913811683655,-5.189344882965088,-1.240723729133606,-5.91049337387085,-5.465565204620361
ztgegvtwovjdyyvotedq.wav,0.35272273421287537,0.03671809285879135,1995.098039070887,2067.6909594246085,3976.6602771116955,0.09403281636757425,-313.7149658203125,117.94703674316406,-8.287461280822754,10.493757247924805,-9.412442207336426,3.3098113536834717,-25.232812881469727,-12.431604385375977,-1.7235441207885742,-11.912944793701172,-14.98173999786377,6.530909538269043,-10.025663375854492,-1.9643208980560303,-3.8183815479278564,-0.8190513849258423,-3.8143129348754883,-5.646874904632568,-1.7023283243179321,-0.47388073801994324
zuetdaomurultwptvikc.wav,0.3460695445537567,0.049091774970293045,1433.8875268221723,1557.0725482567238,2715.4754940826115,0.06746983292079207,-304.5345458984375,148.12509155273438,-28.492162704467773,13.663990020751953,1.1820273399353027,-10.108824729919434,-23.32537269592285,-23.833065032958984,-8.654989242553711,-3.0654919147491455,-9.53064250946045,0.16619722545146942,-7.427850246429443,-6.539790153503418,-7.849992275238037,6.598644733428955,-5.265527248382568,-4.77100133895874,-1.2283895015716553,-6.088196277618408
zuuxlkzjtazcayavknva.wav,0.4281349778175354,0.03525079786777496,1782.6455142443183,1853.5658634281965,3426.5508972772277,0.09123849396658416,-331.837646484375,133.88648986816406,-14.555188179016113,18.822938919067383,-0.0495629645884037,-1.1755253076553345,-23.68519401550293,-10.725164413452148,2.670274257659912,-8.675432205200195,-8.723617553710938,2.677194118499756,-6.944999694824219,-2.6109378337860107,-5.704058647155762,1.5805764198303223,-5.7123637199401855,-3.6794803142547607,-1.1670396327972412,-2.7254128456115723
zuwaivtwymguksgffvne.wav,0.3524368405342102,0.11599451303482056,1170.762496081963,1333.6151632886842,2317.8574363784037,0.06287225402227722,-252.4850311279297,173.74826049804688,9.22373104095459,17.457988739013672,23.794979095458984,1.5214273929595947,-23.341270446777344,-3.6419012546539307,-12.800522804260254,-15.372360229492188,-9.283746719360352,-8.160168647766113,-6.44375467300415,-1.2169623374938965,-4.4255146980285645,0.8503009080886841,-1.560707449913025,0.3907817304134369,-4.199035167694092,-6.247669696807861
zuxotacummanuvzgzbsi.wav,0.49150604009628296,0.02797231636941433,2171.962912052713,2364.8419932781826,4606.026768448329,0.1004264000618812,-358.5736389160156,104.26216125488281,6.472756385803223,25.47926902770996,3.6105244159698486,-2.6721391677856445,-9.823211669921875,-0.8722463250160217,-1.1123402118682861,-1.0399061441421509,-6.122197151184082,4.869442462921143,-4.555766582489014,2.3641111850738525,-2.6557998657226562,2.454155445098877,-0.7298586964607239,-0.40229639410972595,-1.6593486070632935,-0.5588631629943848
zvcilkbvgkzjdugafpsk.wav,0.43978092074394226,0.03200884535908699,1551.3165756196279,1678.8317291031183,2928.888725054146,0.09573213180693069,-344.999755859375,163.81785583496094,14.90076732635498,15.077627182006836,15.965868949890137,-0.5024036169052124,-20.04776382446289,1.575321912765503,-16.893266677856445,-9.059614181518555,-6.2033209800720215,-3.2233877182006836,-11.425840377807617,0.32605621218681335,-0.6446437239646912,-0.8436604738235474,-4.580688953399658,1.2697092294692993,-2.95251202583313,-4.3894805908203125
zvqrervtuxnmomdlbesj.wav,0.46801653504371643,0.03556813672184944,1443.7830393579552,1744.0478692706326,2739.9401976330446,0.08192005724009901,-327.2562561035156,162.01724243164062,11.923678398132324,6.5843729972839355,12.301498413085938,2.4366068840026855,-23.464569091796875,-2.0903847217559814,-17.906084060668945,-8.280380249023438,-3.6024985313415527,0.23135890066623688,-5.5911149978637695,-4.600696086883545,-0.3302862048149109,2.6909091472625732,-5.306416034698486,-2.2594218254089355,-6.836335182189941,-0.5749141573905945
zvsmzzuwxxnypvqnvlxa.wav,0.502444326877594,0.03061865270137787,2215.4699068091986,2204.953117267794,4395.918137956373,0.11700862469059406,-366.8602600097656,94.52484130859375,-4.373998641967773,14.198310852050781,-4.3102617263793945,-2.470635414123535,-9.46838665008545,-7.827632904052734,-2.1150360107421875,-2.678645133972168,-7.340847969055176,2.8178341388702393,-4.144349575042725,-1.781457543373108,-0.06903690099716187,1.1598329544067383,-0.35046839714050293,-3.35878586769104,-2.2689878940582275,-1.7143279314041138
zvzeiiwkreugixolssae.wav,0.39573827385902405,0.10114720463752747,1046.7010001927124,1190.922907524585,1899.7721757038985,0.05703221689356436,-267.59674072265625,182.63526916503906,10.356362342834473,20.46942710876465,11.435935974121094,-0.9360707998275757,-13.887288093566895,-5.341929912567139,-16.368927001953125,-10.889562606811523,-2.784764051437378,-11.029178619384766,-8.467239379882812,0.43033283948898315,-1.6952451467514038,-3.537825584411621,-5.1959052085876465,-0.6466895937919617,-4.910297870635986,-3.9404971599578857
zwgrdzxxgqnfmbodhhok.wav,0.41477862000465393,0.0319497250020504,1739.0292223399824,1922.2690882210507,3405.6572942450493,0.08382967202970297,-335.9234313964844,125.05150604248047,-12.794851303100586,11.263254165649414,-4.445281028747559,0.6002029776573181,-14.673989295959473,-7.719052314758301,-0.20117731392383575,0.36501777172088623,-8.251077651977539,5.12698221206665,-2.7081568241119385,-2.711137294769287,-1.43828284740448,3.8941924571990967,-2.8027725219726562,-4.899285316467285,1.0888761281967163,-3.3568620681762695
zwvezxxixnbtlkfndztc.wav,0.4769969880580902,0.022403432056307793,1849.2666736357628,2003.0785764429029,3779.770048538057,0.09097259823638613,-391.1207580566406,121.55428314208984,-10.744882583618164,24.11102294921875,-8.37447452545166,-9.053316116333008,-14.427024841308594,-8.946403503417969,-0.7729435563087463,-4.671002388000488,-7.490891933441162,-0.48869234323501587,-1.2852474451065063,-2.1112711429595947,-1.662577748298645,3.5588691234588623,-2.5189614295959473,-1.4909429550170898,-3.019775390625,-0.9327309727668762
zwyrbsvfipqcdwucttjq.wav,0.37384968996047974,0.12918061017990112,1147.2013160410415,1263.9380204893691,2080.086101871906,0.06717734761757425,-232.10635375976562,181.37832641601562,4.653489112854004,10.815533638000488,18.177366256713867,-3.365020513534546,-24.81463050842285,-7.921837329864502,-15.407448768615723,-11.475794792175293,-3.610903024673462,-4.053893089294434,-8.640069961547852,-1.4568428993225098,-0.642844021320343,-0.5797252655029297,-4.709022045135498,-7.307554244995117,-2.937825918197632,-0.9992121458053589
zxlfjcoerjdjrcqohlof.wav,0.4435003697872162,0.03637439385056496,1528.9906988755822,1835.7127819142038,2922.812524172339,0.08267665145420793,-342.8080139160156,145.71778869628906,24.572362899780273,15.657883644104004,11.299473762512207,-2.205090284347534,-13.755570411682129,1.3002277612686157,-9.634628295898438,-7.718689441680908,-11.327619552612305,-4.665996551513672,-2.6038734912872314,-1.575972318649292,-5.597014427185059,-0.16911981999874115,-4.803238868713379,-3.787329912185669,-3.8670334815979004,-2.6891424655914307
zxnuvfrhkjffhzczrevl.wav,0.4746031165122986,0.024616926908493042,2128.7798766278047,2261.776386242657,4478.000149868502,0.10136186958539604,-373.9005126953125,114.13093566894531,3.0910837650299072,15.474875450134277,-2.700212240219116,1.0576388835906982,-8.62635612487793,-8.531525611877441,1.4909363985061646,-1.656398057937622,-10.013591766357422,3.733104705810547,-3.660635471343994,-0.12860240042209625,-1.9155257940292358,1.918009638786316,-3.6543874740600586,-1.9922757148742676,-2.1076340675354004,-0.7972027063369751
zxxhmlcwpgpihrbsgzcr.wav,0.4449526369571686,0.03229588270187378,1512.895674460084,1867.7771948463505,2769.7882019647277,0.08222946318069307,-357.9784240722656,143.17601013183594,27.467594146728516,18.16129493713379,19.485942840576172,-7.248575210571289,-17.875381469726562,-0.37445205450057983,-9.751396179199219,-8.097850799560547,-7.171811580657959,-9.265223503112793,-6.144676208496094,2.9280850887298584,-4.693345069885254,-0.7071166634559631,-3.941798448562622,-0.30728286504745483,-4.495136737823486,-0.5345577001571655
zyarfpornqxrmucgdljh.wav,0.5220108032226562,0.023530732840299606,2192.5167462538016,2428.449228775311,4780.690893796411,0.0855579942759901,-361.4788818359375,102.48358917236328,3.5246493816375732,25.178415298461914,10.421038627624512,5.6108880043029785,-11.715134620666504,-12.03708553314209,2.619457960128784,2.596003770828247,-8.551762580871582,3.35648512840271,-4.003841876983643,-0.06997499614953995,-1.8471943140029907,8.521413803100586,-4.49859094619751,1.9799481630325317,0.8874627947807312,-1.1166082620620728
zyggzhmsdlgkbkpnfpuy.wav,0.3540302515029907,0.03955340012907982,1580.003534886238,1734.840803589006,2997.8589350634284,0.08182578511757425,-321.0584716796875,146.27236938476562,-1.409220814704895,17.14438819885254,-11.880401611328125,-1.349374771118164,-23.4472713470459,-17.54034996032715,0.6887942552566528,-4.08416748046875,-14.180013656616211,5.526512622833252,-4.309306621551514,-6.151995658874512,-1.3464221954345703,5.400598049163818,-8.944877624511719,-4.491509914398193,0.008114691823720932,-3.898393154144287
